Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
0,0,84,1,0,84,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,85,1,0,85,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,86,1,0,86,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,87,1,0,87,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,88,1,0,88,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,89,1,0,89,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,90,1,0,90,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,91,1,0,91,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,92,1,0,92,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,93,1,0,93,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,94,1,0,94,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,95,1,0,95,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,96,1,0,96,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,97,1,0,97,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,98,1,0,98,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,99,1,0,99,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,100,1,0,100,1,0,0,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,101,0.985,0.015,101,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,102,0.875,0.125,102,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,103,1,0,103,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,104,0.875,0.125,104,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,105,0.985,0.015,105,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,106,0.875,0.125,106,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,107,1,0,107,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,108,0.875,0.125,108,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,109,0.875,0.125,109,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,110,0.875,0.125,110,0.855,0.145,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,111,1,0,111,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,112,1,0,112,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,113,1,0,113,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,114,1,0,114,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,115,0.875,0.125,115,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,116,0.875,0.125,116,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,117,0.875,0.125,117,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,118,0.875,0.125,118,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,119,0.875,0.125,119,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,120,1,0,120,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,121,0.985,0.015,121,0.945,0.055,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,122,1,0,122,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,123,1,0,123,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,124,1,0,124,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,125,1,0,125,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,126,0.875,0.125,126,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,127,1,0,127,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,128,1,0,128,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,129,0.875,0.125,129,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,130,0.925,0.075,130,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,131,0.875,0.125,131,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,132,0.875,0.125,132,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,133,0.89,0.11,133,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,134,1,0,134,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,135,1,0,135,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,136,0.985,0.015,136,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,137,0.875,0.125,137,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,138,0.875,0.125,138,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,139,0.985,0.015,139,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,140,0.875,0.125,140,0.855,0.145,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,141,1,0,141,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,142,1,0,142,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,143,0.875,0.125,143,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,144,0.875,0.125,144,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,145,1,0,145,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,146,0.875,0.125,146,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,147,0.875,0.125,147,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,148,0.875,0.125,148,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,149,0.875,0.125,149,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,150,0.875,0.125,150,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,151,0.875,0.125,151,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,152,1,0,152,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,153,0.985,0.015,153,0.945,0.055,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,154,0.875,0.125,154,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,155,0.985,0.015,155,0.945,0.055,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,156,0.875,0.125,156,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,157,0.985,0.015,157,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,158,1,0,158,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,159,0.875,0.125,159,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,160,0.875,0.125,160,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,161,0.875,0.125,161,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,162,1,0,162,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,163,1,0,163,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,164,0.875,0.125,164,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,165,0.875,0.125,165,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,166,0.875,0.125,166,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,167,0.875,0.125,167,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,168,0.985,0.015,168,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,169,0.875,0.125,169,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,170,0.875,0.125,170,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,171,0.875,0.125,171,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,172,1,0,172,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,173,1,0,173,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,174,1,0,174,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,175,1,0,175,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,176,0.875,0.125,176,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,177,0.875,0.125,177,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,178,0.875,0.125,178,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,179,0.875,0.125,179,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,180,0.985,0.015,180,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,181,0.875,0.125,181,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,182,1,0,182,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,183,0.875,0.125,183,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,184,0.875,0.125,184,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,185,0.875,0.125,185,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,186,0.875,0.125,186,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,187,1,0,187,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,188,1,0,188,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,189,0.875,0.125,189,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,190,0.985,0.015,190,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,191,0.875,0.125,191,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,192,1,0,192,0.995,0.005,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,193,0.875,0.125,193,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,194,0.875,0.125,194,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,195,0.875,0.125,195,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,196,0.985,0.015,196,0.94,0.06,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,197,0.875,0.125,197,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,198,0.875,0.125,198,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,199,1,0,199,1,0,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,200,0.875,0.125,200,0.85,0.15,1,2019-10-06 19:45:18,2997,3,100,100,3000,7,0.01,200
0,0,1,1,0,1,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,2,1,0,2,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,3,1,0,3,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,4,1,0,4,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,5,1,0,5,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,6,1,0,6,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,7,1,0,7,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,8,1,0,8,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,9,1,0,9,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,10,1,0,10,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,11,1,0,11,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,12,1,0,12,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,13,1,0,13,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,14,1,0,14,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,15,1,0,15,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,16,1,0,16,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,17,1,0,17,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,18,1,0,18,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,19,1,0,19,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,20,1,0,20,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,21,1,0,21,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,22,1,0,22,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,23,1,0,23,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,24,1,0,24,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,25,1,0,25,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,26,1,0,26,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,27,1,0,27,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,28,1,0,28,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,29,1,0,29,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,30,1,0,30,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,31,1,0,31,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,32,1,0,32,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,33,1,0,33,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,34,1,0,34,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,35,1,0,35,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,36,1,0,36,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,37,1,0,37,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,38,1,0,38,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,39,1,0,39,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,40,1,0,40,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,41,1,0,41,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,42,1,0,42,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,43,1,0,43,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,44,1,0,44,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,45,1,0,45,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,46,1,0,46,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,47,1,0,47,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,48,1,0,48,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,49,1,0,49,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,50,1,0,50,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,51,1,0,51,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,52,1,0,52,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,53,1,0,53,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,54,1,0,54,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,55,1,0,55,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,56,1,0,56,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,57,1,0,57,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,58,1,0,58,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,59,1,0,59,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,60,1,0,60,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,61,1,0,61,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,62,1,0,62,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,63,1,0,63,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,64,1,0,64,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,65,1,0,65,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,66,1,0,66,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,67,1,0,67,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,68,1,0,68,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,69,1,0,69,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,70,1,0,70,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,71,1,0,71,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,72,1,0,72,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,73,1,0,73,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,74,1,0,74,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,75,1,0,75,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,76,1,0,76,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,77,1,0,77,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,78,1,0,78,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,79,1,0,79,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,80,1,0,80,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,81,1,0,81,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,82,1,0,82,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,83,1,0,83,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,84,1,0,84,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,85,1,0,85,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,86,1,0,86,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,87,1,0,87,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,88,1,0,88,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,89,1,0,89,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,90,1,0,90,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,91,1,0,91,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,92,1,0,92,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,93,1,0,93,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,94,1,0,94,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,95,1,0,95,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,96,1,0,96,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,97,1,0,97,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,98,1,0,98,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,99,1,0,99,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,100,1,0,100,1,0,0,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,101,0.03,0.97,101,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,102,0.355,0.645,102,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,103,0.0366666666666667,0.963333333333333,103,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,1,104,0.623333333333333,0.376666666666667,104,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,105,1,0,105,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,106,0.0366666666666667,0.963333333333333,106,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,107,1,0,107,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,0,108,0.398333333333333,0.601666666666667,108,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,109,0.03,0.97,109,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,110,0.035,0.965,110,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,111,0.116666666666667,0.883333333333333,111,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,1,112,0.605,0.395,112,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,113,0.901666666666667,0.0983333333333333,113,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,114,0.03,0.97,114,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,115,0.03,0.97,115,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,116,0.131666666666667,0.868333333333333,116,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,1,117,0.575,0.425,117,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,118,1,0,118,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,119,0.115,0.885,119,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,120,1,0,120,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,121,0.03,0.97,121,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,122,0.0333333333333333,0.966666666666667,122,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,123,0.19,0.81,123,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,124,0.03,0.97,124,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,125,1,0,125,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,0,126,0.688333333333333,0.311666666666667,126,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,127,0.395,0.605,127,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,128,0.428333333333333,0.571666666666667,128,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,129,0.0366666666666667,0.963333333333333,129,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,0,130,0.41,0.59,130,1,0,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,131,0.03,0.97,131,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,132,0.03,0.97,132,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,133,0.151666666666667,0.848333333333333,133,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,134,0.035,0.965,134,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,135,0.0316666666666667,0.968333333333333,135,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,136,0.123333333333333,0.876666666666667,136,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
0,1,137,0.526666666666667,0.473333333333333,137,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
1,1,138,0.131666666666667,0.868333333333333,138,0,1,1,2019-10-06 20:06:32,2990,10,100,100,3000,7,0.01,600
